user_id,group,converted
1870,treatment,0
1871,treatment,0
1872,treatment,0
1873,control,0
1874,treatment,0
1875,control,0
1876,treatment,0
1877,treatment,0
1878,treatment,0
1879,treatment,0
1880,treatment,0
1881,control,0
1882,control,0
1883,control,1
1884,treatment,0
1885,control,0
1886,treatment,0
1887,control,1
1888,control,1
1889,control,0
1890,treatment,0
1891,control,0
1892,treatment,0
1893,control,1
1894,treatment,0
1895,treatment,0
1896,treatment,0
1897,treatment,0
1898,treatment,0
1899,treatment,1
1900,treatment,0
1901,treatment,0
1902,treatment,0
1903,treatment,0
1904,control,0
1905,treatment,1
1906,control,0
1907,control,1
1908,treatment,0
1909,control,0
1910,treatment,0
1911,treatment,0
1912,control,0
1913,treatment,0
1914,control,0
1915,control,0
1916,control,0
1917,control,0
1918,treatment,0
1919,treatment,0
1920,treatment,0
1921,control,1
1922,treatment,1
1923,control,1
1924,control,0
1925,control,0
1926,control,0
1927,control,0
1928,control,0
1929,treatment,0
1930,treatment,0
1931,treatment,0
1932,control,1
1933,control,0
1934,treatment,0
1935,treatment,1
1936,treatment,0
1937,control,0
1938,treatment,0
1939,treatment,0
1940,control,0
1941,control,0
1942,treatment,0
1943,treatment,0
1944,control,0
1945,control,0
1946,control,1
1947,control,0
1948,treatment,0
1949,treatment,0
1950,treatment,0
1951,treatment,1
1952,treatment,0
1953,control,0
1954,control,0
1955,treatment,0
1956,control,0
1957,treatment,1
1958,treatment,0
1959,treatment,1
1960,treatment,0
1961,control,0
1962,treatment,1
1963,treatment,0
1964,treatment,0
1965,control,0
1966,treatment,0
1967,control,0
1968,control,1
1969,treatment,0
1970,control,0
1971,control,0
1972,treatment,0
1973,treatment,0
1974,control,0
1975,treatment,0
1976,control,0
1977,treatment,0
1978,treatment,0
1979,treatment,0
1980,control,1
1981,control,0
1982,control,0
1983,treatment,0
1984,control,0
1985,treatment,0
1986,treatment,0
1987,control,0
1988,treatment,0
1989,control,0
1990,treatment,0
1991,control,0
1992,treatment,0
1993,treatment,0
1994,control,0
1995,control,0
1996,treatment,1
1997,control,0
1998,treatment,0
1999,treatment,0
2000,treatment,0
